"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
861,17,25.3,87,0.6,751,22.9,0.49,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
44,19,24.1,93,2.1,1118,22.8,0.23,1.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
72,21,23.4,98,0.4,1038,23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1
407,1,23.1,98,0,958,22.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1308,7,23.5,86,0.2,1908,21,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1156,9,25.7,76,0.8,1920,21.1,1.11,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
994,13,31.2,54,1.3,1961,20.7,3.11,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1365,23,26.4,78,0.3,2000,22.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
555,2,25.1,82,0.2,2000,21.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2215,8,26.4,64,0.5,1909,19,1.33,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1191,9,27.4,68,0.5,1941,20.9,1.31,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1306,16,31.6,57,2.7,1882,22,2.19,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2091,22,25.1,73,2.5,1808,19.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
890,11,26.3,71,1.1,1340,20.6,0.86,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
2309,19,26.7,69,1.4,2000,20.5,0.36,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1941,22,24.4,67,1.6,2000,17.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
311,5,22.5,66,1.5,2000,15.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1346,15,26.9,51,2,2000,15.9,1.95,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2223,20,23.8,55,2.3,2000,14.2,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1917,22,22.5,54,2.1,2000,12.7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
273,5,19.8,63,1.4,2000,12.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1129,11,25,48,1.5,1986,13.2,2.95,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1430,14,28.3,43,1.6,1941,14.5,3.33,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2020,17,28.9,45,1.4,2000,15.7,1.89,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2232,20,24.6,51,1.7,2000,13.7,0.07,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1053,11,23.8,47,2.1,2000,11.8,2.59,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2070,16,27.9,39,1.2,2000,12.6,2.16,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2266,17,27.4,44,1.7,2000,14,1.17,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2351,18,26.7,48,1,2000,14.7,0.53,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2272,19,26.3,51,1.7,2000,15.3,0.18,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
900,0,24.2,61,1.7,2000,16.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
554,1,23.7,64,0.8,2000,16.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
285,3,21.9,63,1.3,2000,14.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
206,4,21.4,63,1.5,2000,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
451,7,20.9,66,1.4,2000,14.3,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
670,8,20.7,73,0.8,2000,15.6,0.3,0.2,0,0,0,0,1,0,1,0,0,0,0,0,3,1
217,10,21.1,73,1.2,1957,16,0.4,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
186,11,20.6,82,1,2000,17.4,0.29,0.3,0,0,0,0,1,0,1,0,0,0,0,0,3,1
71,12,20.7,83,0.6,1244,17.7,0.32,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
59,15,20.3,90,0.9,1356,18.5,0.34,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
104,17,20.3,93,1.4,1684,19.1,0.32,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1
95,21,20.3,96,1,1007,19.6,0,1.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
71,22,20.4,96,1.1,1641,19.7,0,0.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
84,2,20.5,98,0.5,596,20.1,0,6.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
534,6,20.7,97,0.9,2000,20.2,0.02,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1142,14,25.5,77,0.8,1957,21.1,0.75,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
373,23,24.9,87,0.5,658,22.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
236,2,24.5,96,0.5,476,23.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
187,6,24.5,97,0.1,290,23.9,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,3,3
303,7,24.6,97,0.3,180,24,0.07,0.5,0,0,0,0,1,0,0,0,0,0,1,0,3,3
991,13,28.7,69,2.6,1546,22.4,1.02,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2931,18,28.4,75,2.4,1564,23.5,0.52,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2048,20,27.7,76,1.8,1727,23,0.04,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1936,21,27.3,78,1.2,1606,23.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
322,3,26.2,83,0.3,1294,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
159,4,26.1,85,0.6,1081,23.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
593,6,25.6,93,1.1,852,24.3,0.01,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
982,9,26.5,82,2.7,815,23.1,0.57,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
746,10,26.7,88,1.6,802,24.5,0.89,0.5,0,0,0,0,1,0,0,0,1,0,0,0,3,4
805,11,27.4,78,2.3,1164,23.2,1.11,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1163,15,28,76,2.3,1437,23.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1296,16,28.1,74,2.8,1559,23,1.06,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1915,17,27.9,75,2.5,1643,23,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
2313,19,27.4,78,1.1,1899,23.2,0.27,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
2115,21,26.3,81,0.8,1910,22.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
760,1,24.8,89,0.9,1555,22.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
600,2,24.9,86,1.3,1469,22.3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2114,8,25.5,80,1.8,1402,21.7,0.37,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1240,9,26.6,73,2.2,1147,21.3,1.01,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
836,10,27.4,70,2.4,1335,21.4,1.28,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
887,11,27.5,70,2.4,1719,21.5,1.07,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1046,13,28.9,68,2.8,1934,22.3,1.55,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2884,18,30.8,60,2.5,1793,22.1,1.43,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2069,20,28.2,76,2.2,1888,23.5,0.08,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1924,21,27.2,80,2.3,1870,23.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
307,4,25.1,82,1.5,1336,21.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
266,5,24.8,86,1.6,1170,22.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
356,6,24.6,86,0.4,1119,22,0.02,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
537,7,24.9,81,0.3,1289,21.4,0.24,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
910,10,27.8,68,2.1,1490,21.3,1.29,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
945,11,29,65,2,1642,21.7,2.22,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1038,14,30.7,59,2.9,1612,21.7,2.05,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1624,18,31.1,55,2.2,1897,20.9,1.05,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1797,19,30.4,59,2.4,1972,21.4,0.69,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2011,21,28.2,64,2.8,2000,20.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1682,22,27.6,70,2.7,1994,21.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
443,3,24.8,86,0.2,1354,22.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
810,13,31.4,53,3.2,1695,20.6,3.28,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
822,14,32.4,50,2,1735,20.6,3.13,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
732,0,26.5,81,0.9,1650,22.9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
469,2,25.4,84,0.6,1340,22.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
688,11,31.5,51,2.1,1498,20.1,2.83,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
727,13,33,51,2.5,1100,21.5,3.09,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1425,17,33,46,3.1,1926,19.8,1.89,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2241,21,28,64,1.5,2000,20.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1285,23,26.6,75,1.5,1996,21.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
222,4,24.4,80,1,1112,20.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1955,8,25.8,69,0.8,969,19.6,1.06,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1031,9,27.5,60,2.2,1252,19,1.59,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
797,11,30.4,53,1.8,1359,19.7,2.74,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1591,17,31.8,52,2.4,1438,20.7,1.93,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1940,22,27.2,70,1.9,1110,21.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
741,1,25.7,80,0.2,805,21.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
526,2,25.2,82,0.4,791,21.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
695,6,23.7,83,0.1,713,20.6,0.03,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1308,7,24.2,74,0.7,656,19.2,0.35,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
722,10,28.9,61,1.5,941,20.6,2.04,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
780,12,31.2,51,2,1101,19.8,2.96,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
778,13,32.1,51,2.3,776,20.6,2.96,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2692,18,32,50,2.6,1374,20.2,1.25,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1980,22,27.2,73,1.5,1005,21.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1315,7,23.6,75,0.9,856,18.9,0.36,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1993,8,25.5,65,0.9,833,18.4,1.1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
985,9,27.6,62,1.5,1043,19.6,1.76,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
687,11,30.7,48,1.6,1705,18.4,2.92,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
828,12,31.7,42,2.6,1868,17.2,3.23,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
722,14,33.1,47,2.5,1785,20.2,3.26,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1870,22,28,76,1.5,1542,23.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1318,23,27.2,78,1.9,1601,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
428,3,25.4,84,0.9,1174,22.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1896,8,26.6,70,1.3,1062,20.6,1.01,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
791,11,31.6,54,1.3,990,21.1,2.84,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
822,12,32.6,51,2.1,800,21.1,3.21,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
741,14,33.4,52,2.7,685,22.1,2.67,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1468,17,34.3,44,2.1,1704,20.2,1.87,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2419,18,33.9,42,2,1969,19.1,1.25,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1869,21,29.8,59,1.4,2000,20.9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1782,22,28.8,65,1.3,1988,21.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1426,23,28.2,70,1.3,1811,22.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1132,0,27.5,73,1.1,1834,22.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
945,1,27,74,1.1,1833,21.9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
699,10,31.4,51,1.1,847,20,2.32,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
727,13,35.2,34,1.8,1636,16.9,3.21,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1655,20,31.5,53,1.8,2000,20.7,0.08,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
587,2,26.8,63,0.6,2000,19.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
270,4,25.9,71,0.3,2000,20.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
360,7,25.8,67,0.9,1773,19.1,0.34,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
477,8,27.9,60,0.6,1835,19.4,1.06,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
522,10,32.2,50,0.8,1881,20.4,2.29,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
560,12,35.5,39,1.9,1803,19.4,3.05,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
569,13,36.7,33,1.8,1911,17.7,3.24,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1346,22,31.7,51,1.4,1742,20.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
542,1,30,52,1.5,1774,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
382,2,29.7,53,1.4,1682,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
238,3,29.6,50,2.1,1970,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
611,11,32.7,48,2.2,1908,20.2,2.53,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
688,13,33.8,47,1.7,1887,20.9,1.57,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
739,15,35.4,46,2.2,1861,22,2.48,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
960,16,34.8,47,2.2,1839,21.8,1.32,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1310,17,34.8,49,3,1866,22.5,1.37,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2405,18,33.9,53,3.2,1886,22.9,0.94,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1994,21,30.8,60,1.8,2000,22.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
715,1,29.1,64,1.2,2000,21.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
487,2,28.6,66,0.9,2000,21.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
218,4,27.8,67,0.2,1982,21.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
735,15,35.8,47,2.2,1029,22.7,1.51,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1834,20,31.1,63,2,1542,23.2,0.06,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1773,22,29.8,66,3.2,1511,22.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1193,23,29.3,66,2.8,1854,22.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
726,1,28.7,67,2.6,2000,21.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
657,6,28.1,75,1.8,1092,23.2,0.01,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1893,8,28.7,70,3.5,1470,22.6,0.52,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
781,15,34,50,3,1705,22.1,1.72,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2416,18,32.2,58,2.5,1553,22.8,0.44,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2039,19,31.7,60,2.3,1492,22.9,0.23,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1935,20,30.9,67,1.7,1470,24,0.05,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
252,4,27.7,75,1,1360,22.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
306,5,27.4,78,0.8,1301,23.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
602,6,27.4,77,0.7,1113,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
966,9,29.1,69,1,853,22.8,0.67,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
644,10,29.5,68,1.8,946,22.9,0.54,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
774,15,33.1,58,1.9,882,23.7,0.87,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
920,16,33.5,57,2.8,989,23.8,1.55,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1273,23,29,79,1.2,971,24.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
647,6,27.2,85,0.1,702,24.4,0.02,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1547,21,30.3,75,1.1,1289,25.3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
992,0,29.4,78,2.1,1072,25.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
875,1,29.1,79,1.3,975,25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
461,3,28.5,81,1.2,911,24.9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
340,4,28.3,83,1.7,814,25.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
248,5,28.1,84,0.5,754,25.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
671,9,30.6,74,1.4,716,25.4,0.95,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
741,13,34.2,58,1.8,933,24.7,1.33,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
974,19,29.3,78,0,988,25,0.15,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1211,21,29.1,78,1.1,1362,24.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1039,23,28.6,74,0.7,1807,23.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
921,0,28.4,70,0.9,1945,22.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
266,6,26.4,76,0.4,1813,21.8,0.01,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
476,11,33.6,46,1.7,1965,20.3,2.6,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
644,12,33.8,47,1.7,1962,20.9,1.92,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
895,17,36.3,36,1.5,2000,18.8,1.87,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1141,18,35.8,35,1.3,2000,17.9,1.21,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1486,19,34.4,39,1.2,2000,18.4,0.58,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1108,23,29.9,45,1.4,2000,16.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
810,0,29.2,50,1.1,2000,17.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
273,5,26.4,62,0.6,2000,18.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
866,9,30.5,53,1.6,2000,19.8,1.74,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
623,11,33.2,46,1.4,1968,20,2.16,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
645,14,35.3,41,1.3,2000,20,2.01,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2016,19,35.2,43,0.9,2000,20.7,0.42,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
695,1,30.2,57,0.7,2000,20.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
476,2,29.8,57,0.8,2000,20.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1665,8,29.3,51,0.9,2000,18.1,1.02,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
623,13,36.1,38,1,2000,19.5,3.12,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
763,16,37,38,1.2,2000,20.3,2.07,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1865,19,34.9,47,2.4,2000,21.9,0.42,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1719,21,32.7,51,2.8,2000,21.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1097,23,31,65,0.5,2000,23.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
362,3,29.1,64,0.5,1997,21.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1550,8,30.3,59,0.8,1920,21.3,1.02,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
533,13,37.9,38,2.3,1868,21.1,3.05,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1033,17,39,41,2.6,1881,23.3,1.83,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1441,20,34.5,62,2.8,1701,26.1,0.02,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1500,21,33.3,64,3,1680,25.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1367,22,32.6,64,2.4,1703,24.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
295,3,31.1,70,0.4,1449,24.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
549,10,34.4,46,2,1880,21.1,1.94,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1480,20,33.9,58,2.4,1519,24.4,0.04,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
266,5,30.5,72,0.5,1084,24.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
544,6,30.5,62,1.3,1583,22.3,0.01,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
784,9,33,50,1.7,1722,21.1,1.49,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1920,18,34.4,53,3.3,1650,23.4,0.8,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
872,1,29.9,61,1.1,1745,21.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
568,8,30.2,61,1.8,1562,21.8,0.65,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
703,13,33.6,54,3.7,1754,23,2.56,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
690,15,34.7,48,3.6,1973,22,2.47,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1044,18,33.2,52,3.7,1986,22,1.14,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1337,22,28.6,74,2.5,1804,23.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1155,23,28.2,78,2.5,1678,23.9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
983,0,28,82,1.4,1221,24.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
758,1,27.7,83,2.7,1128,24.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
401,3,27.3,84,1.7,1089,24.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
253,4,27.3,83,2.2,1054,24.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
223,7,27.5,86,1.8,485,24.9,0.03,0.4,0,0,0,0,1,0,0,0,0,0,0,1,3,0
309,8,27.5,95,0.7,404,26.6,0.14,1.6,0,0,0,0,1,0,0,0,0,0,0,1,3,0
422,9,29.1,76,2.2,1041,24.4,1.38,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
461,10,29.5,78,2,1091,25.2,1.28,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
818,16,33.6,57,3.5,1901,23.8,2.19,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
546,6,28.3,83,1.1,900,25.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
699,7,28.5,82,0.8,914,25.1,0.09,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1956,18,32.8,63,1.3,1799,24.8,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
842,0,28.8,72,0.8,2000,23.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
619,1,28.2,68,0.9,2000,21.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1826,21,30.3,69,2.2,1834,23.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
853,0,29.1,77,2.1,1465,24.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
322,3,28.3,84,0.5,1006,25.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1079,7,28.2,82,1.5,985,24.8,0.19,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
920,9,30.2,66,1.4,1131,23.1,1.48,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
657,10,31.6,58,2.3,1528,22.3,2.02,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
624,11,32.7,55,2.7,1836,22.4,2.44,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
687,15,34.5,47,3.2,1958,21.5,2.32,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2326,18,34.5,45,2,2000,20.8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1983,19,32.6,60,3.5,1982,23.8,0.37,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1628,22,29.5,73,0.9,1936,24.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
334,3,28.3,80,1.4,1617,24.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
619,6,27.7,84,1.4,1436,24.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1731,8,28.6,75,1.2,1588,23.7,0.56,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
